,Vuosineljännes,Huoneluku,Neliöhinta (EUR/m2),Lukumäärä_x,Posti,Kaupunginosa_x,Kaupunki,Lukumäärä_y,Neliövuokra (eur/m2),Kaupunginosa_y,difference
205,2024Q2,Kolmiot+,10850.24,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,26.97,Eira-Hernesaari,402.26
206,2024Q3,Kolmiot+,10972.0,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.07,Eira-Hernesaari,405.37
207,2024Q4,Kolmiot+,11093.77,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.16,Eira-Hernesaari,408.47
208,2025Q1,Kolmiot+,11215.54,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.25,Eira-Hernesaari,411.54
209,2025Q2,Kolmiot+,11337.3,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.35,Eira-Hernesaari,414.59
210,2025Q3,Kolmiot+,11459.07,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.44,Eira-Hernesaari,417.62
211,2025Q4,Kolmiot+,11580.84,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.53,Eira-Hernesaari,420.63
212,2026Q1,Kolmiot+,11702.61,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.63,Eira-Hernesaari,423.62
213,2026Q2,Kolmiot+,11824.37,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.72,Eira-Hernesaari,426.59
214,2026Q3,Kolmiot+,11946.14,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.81,Eira-Hernesaari,429.53
215,2026Q4,Kolmiot+,12067.91,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.9,Eira-Hernesaari,432.46
216,2027Q1,Kolmiot+,12189.67,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,28.0,Eira-Hernesaari,435.37
217,2027Q2,Kolmiot+,12311.44,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,28.09,Eira-Hernesaari,438.26
218,2027Q3,Kolmiot+,12433.21,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,28.18,Eira-Hernesaari,441.14
219,2027Q4,Kolmiot+,12554.97,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,28.28,Eira-Hernesaari,443.99
220,2023Q1,Yksiöt,9025.17,.,00160,Katajanokka,Helsinki,.,30.4,Katajanokka,296.86
221,2023Q2,Yksiöt,9101.7,.,00160,Katajanokka,Helsinki,.,30.57,Katajanokka,297.73
222,2023Q3,Yksiöt,9178.24,.,00160,Katajanokka,Helsinki,.,30.74,Katajanokka,298.59
223,2023Q4,Yksiöt,9254.77,.,00160,Katajanokka,Helsinki,.,30.91,Katajanokka,299.45
224,2024Q1,Yksiöt,9331.31,.,00160,Katajanokka,Helsinki,.,31.07,Katajanokka,300.29
225,2024Q2,Yksiöt,9407.85,.,00160,Katajanokka,Helsinki,.,31.24,Katajanokka,301.12
226,2024Q3,Yksiöt,9484.38,.,00160,Katajanokka,Helsinki,.,31.41,Katajanokka,301.95
227,2024Q4,Yksiöt,9560.92,.,00160,Katajanokka,Helsinki,.,31.58,Katajanokka,302.77
228,2025Q1,Yksiöt,9637.45,.,00160,Katajanokka,Helsinki,.,31.75,Katajanokka,303.58
229,2025Q2,Yksiöt,9713.99,.,00160,Katajanokka,Helsinki,.,31.91,Katajanokka,304.38
230,2025Q3,Yksiöt,9790.53,.,00160,Katajanokka,Helsinki,.,32.08,Katajanokka,305.17
231,2025Q4,Yksiöt,9867.06,.,00160,Katajanokka,Helsinki,.,32.25,Katajanokka,305.95
232,2026Q1,Yksiöt,9943.6,.,00160,Katajanokka,Helsinki,.,32.42,Katajanokka,306.73
233,2026Q2,Yksiöt,10020.13,.,00160,Katajanokka,Helsinki,.,32.59,Katajanokka,307.49
234,2026Q3,Yksiöt,10096.67,.,00160,Katajanokka,Helsinki,.,32.75,Katajanokka,308.25
235,2026Q4,Yksiöt,10173.21,.,00160,Katajanokka,Helsinki,.,32.92,Katajanokka,309.01
236,2027Q1,Yksiöt,10249.74,.,00160,Katajanokka,Helsinki,.,33.09,Katajanokka,309.75
237,2027Q2,Yksiöt,10326.28,.,00160,Katajanokka,Helsinki,.,33.26,Katajanokka,310.49
238,2027Q3,Yksiöt,10402.81,.,00160,Katajanokka,Helsinki,.,33.43,Katajanokka,311.22
239,2027Q4,Yksiöt,10479.35,.,00160,Katajanokka,Helsinki,.,33.59,Katajanokka,311.94
240,2023Q1,Kaksiot,7873.23,.,00160,Katajanokka,Helsinki,.,24.85,Katajanokka,316.77
241,2023Q2,Kaksiot,7945.38,.,00160,Katajanokka,Helsinki,.,24.96,Katajanokka,318.34
242,2023Q3,Kaksiot,8017.53,.,00160,Katajanokka,Helsinki,.,25.06,Katajanokka,319.89
243,2023Q4,Kaksiot,8089.68,.,00160,Katajanokka,Helsinki,.,25.17,Katajanokka,321.43
244,2024Q1,Kaksiot,8161.83,.,00160,Katajanokka,Helsinki,.,25.27,Katajanokka,322.95
245,2024Q2,Kaksiot,8233.98,.,00160,Katajanokka,Helsinki,.,25.38,Katajanokka,324.47
246,2024Q3,Kaksiot,8306.13,.,00160,Katajanokka,Helsinki,.,25.48,Katajanokka,325.97
247,2024Q4,Kaksiot,8378.28,.,00160,Katajanokka,Helsinki,.,25.59,Katajanokka,327.46
248,2025Q1,Kaksiot,8450.43,.,00160,Katajanokka,Helsinki,.,25.69,Katajanokka,328.94
249,2025Q2,Kaksiot,8522.58,.,00160,Katajanokka,Helsinki,.,25.79,Katajanokka,330.4
250,2025Q3,Kaksiot,8594.73,.,00160,Katajanokka,Helsinki,.,25.9,Katajanokka,331.86
251,2025Q4,Kaksiot,8666.88,.,00160,Katajanokka,Helsinki,.,26.0,Katajanokka,333.3
252,2026Q1,Kaksiot,8739.03,.,00160,Katajanokka,Helsinki,.,26.11,Katajanokka,334.73
253,2026Q2,Kaksiot,8811.18,.,00160,Katajanokka,Helsinki,.,26.21,Katajanokka,336.15
254,2026Q3,Kaksiot,8883.33,.,00160,Katajanokka,Helsinki,.,26.32,Katajanokka,337.56
255,2026Q4,Kaksiot,8955.48,.,00160,Katajanokka,Helsinki,.,26.42,Katajanokka,338.95
256,2027Q1,Kaksiot,9027.62,.,00160,Katajanokka,Helsinki,.,26.53,Katajanokka,340.34
257,2027Q2,Kaksiot,9099.77,.,00160,Katajanokka,Helsinki,.,26.63,Katajanokka,341.71
258,2027Q3,Kaksiot,9171.92,.,00160,Katajanokka,Helsinki,.,26.73,Katajanokka,343.08
259,2027Q4,Kaksiot,9244.07,.,00160,Katajanokka,Helsinki,.,26.84,Katajanokka,344.43
260,2023Q1,Yksiöt,8963.89,.,00170,Kruununhaka,Helsinki,.,27.93,Kruununhaka,320.97
261,2023Q2,Yksiöt,9028.52,.,00170,Kruununhaka,Helsinki,.,27.97,Kruununhaka,322.79
262,2023Q3,Yksiöt,9093.14,.,00170,Kruununhaka,Helsinki,.,28.01,Kruununhaka,324.6
263,2023Q4,Yksiöt,9157.77,.,00170,Kruununhaka,Helsinki,.,28.06,Kruununhaka,326.4
264,2024Q1,Yksiöt,9222.4,.,00170,Kruununhaka,Helsinki,.,28.1,Kruununhaka,328.21
265,2024Q2,Yksiöt,9287.03,.,00170,Kruununhaka,Helsinki,.,28.14,Kruununhaka,330.0
266,2024Q3,Yksiöt,9351.66,.,00170,Kruununhaka,Helsinki,.,28.19,Kruununhaka,331.79
267,2024Q4,Yksiöt,9416.28,.,00170,Kruununhaka,Helsinki,.,28.23,Kruununhaka,333.57
268,2025Q1,Yksiöt,9480.91,.,00170,Kruununhaka,Helsinki,.,28.27,Kruununhaka,335.35
269,2025Q2,Yksiöt,9545.54,.,00170,Kruununhaka,Helsinki,.,28.31,Kruununhaka,337.12
270,2025Q3,Yksiöt,9610.17,.,00170,Kruununhaka,Helsinki,.,28.36,Kruununhaka,338.89
271,2025Q4,Yksiöt,9674.79,.,00170,Kruununhaka,Helsinki,.,28.4,Kruununhaka,340.65
272,2026Q1,Yksiöt,9739.42,.,00170,Kruununhaka,Helsinki,.,28.44,Kruununhaka,342.41
273,2026Q2,Yksiöt,9804.05,.,00170,Kruununhaka,Helsinki,.,28.49,Kruununhaka,344.16
274,2026Q3,Yksiöt,9868.68,.,00170,Kruununhaka,Helsinki,.,28.53,Kruununhaka,345.91
275,2026Q4,Yksiöt,9933.31,.,00170,Kruununhaka,Helsinki,.,28.57,Kruununhaka,347.65
276,2027Q1,Yksiöt,9997.93,.,00170,Kruununhaka,Helsinki,.,28.62,Kruununhaka,349.39
277,2027Q2,Yksiöt,10062.56,.,00170,Kruununhaka,Helsinki,.,28.66,Kruununhaka,351.12
278,2027Q3,Yksiöt,10127.19,.,00170,Kruununhaka,Helsinki,.,28.7,Kruununhaka,352.84
279,2027Q4,Yksiöt,10191.82,.,00170,Kruununhaka,Helsinki,.,28.74,Kruununhaka,354.56
280,2023Q1,Kaksiot,8441.52,.,00170,Kruununhaka,Helsinki,.,21.78,Kruununhaka,387.57
281,2023Q2,Kaksiot,8515.23,.,00170,Kruununhaka,Helsinki,.,21.84,Kruununhaka,389.82
282,2023Q3,Kaksiot,8588.93,.,00170,Kruununhaka,Helsinki,.,21.91,Kruununhaka,392.07
283,2023Q4,Kaksiot,8662.64,.,00170,Kruununhaka,Helsinki,.,21.97,Kruununhaka,394.3
284,2024Q1,Kaksiot,8736.35,.,00170,Kruununhaka,Helsinki,.,22.03,Kruununhaka,396.52
285,2024Q2,Kaksiot,8810.06,.,00170,Kruununhaka,Helsinki,.,22.1,Kruununhaka,398.72
286,2024Q3,Kaksiot,8883.77,.,00170,Kruununhaka,Helsinki,.,22.16,Kruununhaka,400.91
287,2024Q4,Kaksiot,8957.48,.,00170,Kruununhaka,Helsinki,.,22.22,Kruununhaka,403.09
288,2025Q1,Kaksiot,9031.19,.,00170,Kruununhaka,Helsinki,.,22.28,Kruununhaka,405.26
289,2025Q2,Kaksiot,9104.9,.,00170,Kruununhaka,Helsinki,.,22.35,Kruununhaka,407.42
290,2025Q3,Kaksiot,9178.61,.,00170,Kruununhaka,Helsinki,.,22.41,Kruununhaka,409.56
291,2025Q4,Kaksiot,9252.32,.,00170,Kruununhaka,Helsinki,.,22.47,Kruununhaka,411.69
292,2026Q1,Kaksiot,9326.03,.,00170,Kruununhaka,Helsinki,.,22.54,Kruununhaka,413.81
293,2026Q2,Kaksiot,9399.74,.,00170,Kruununhaka,Helsinki,.,22.6,Kruununhaka,415.92
294,2026Q3,Kaksiot,9473.45,.,00170,Kruununhaka,Helsinki,.,22.66,Kruununhaka,418.02
295,2026Q4,Kaksiot,9547.16,.,00170,Kruununhaka,Helsinki,.,22.73,Kruununhaka,420.1
296,2027Q1,Kaksiot,9620.87,.,00170,Kruununhaka,Helsinki,.,22.79,Kruununhaka,422.18
297,2027Q2,Kaksiot,9694.57,.,00170,Kruununhaka,Helsinki,.,22.85,Kruununhaka,424.24
298,2027Q3,Kaksiot,9768.28,.,00170,Kruununhaka,Helsinki,.,22.91,Kruununhaka,426.29
299,2027Q4,Kaksiot,9841.99,.,00170,Kruununhaka,Helsinki,.,22.98,Kruununhaka,428.33
300,2023Q1,Kolmiot+,8189.7,.,00170,Kruununhaka,Helsinki,.,20.64,Kruununhaka,396.71
301,2023Q2,Kolmiot+,8266.33,.,00170,Kruununhaka,Helsinki,.,20.82,Kruununhaka,397.02
302,2023Q3,Kolmiot+,8342.96,.,00170,Kruununhaka,Helsinki,.,21.0,Kruununhaka,397.32
303,2023Q4,Kolmiot+,8419.59,.,00170,Kruununhaka,Helsinki,.,21.17,Kruununhaka,397.62
304,2024Q1,Kolmiot+,8496.22,.,00170,Kruununhaka,Helsinki,.,21.35,Kruununhaka,397.92
305,2024Q2,Kolmiot+,8572.85,.,00170,Kruununhaka,Helsinki,.,21.53,Kruununhaka,398.2
306,2024Q3,Kolmiot+,8649.48,.,00170,Kruununhaka,Helsinki,.,21.71,Kruununhaka,398.49
307,2024Q4,Kolmiot+,8726.11,.,00170,Kruununhaka,Helsinki,.,21.88,Kruununhaka,398.77
308,2025Q1,Kolmiot+,8802.74,.,00170,Kruununhaka,Helsinki,.,22.06,Kruununhaka,399.04
309,2025Q2,Kolmiot+,8879.37,.,00170,Kruununhaka,Helsinki,.,22.24,Kruununhaka,399.31
310,2025Q3,Kolmiot+,8956.0,.,00170,Kruununhaka,Helsinki,.,22.41,Kruununhaka,399.58
311,2025Q4,Kolmiot+,9032.63,.,00170,Kruununhaka,Helsinki,.,22.59,Kruununhaka,399.84
312,2026Q1,Kolmiot+,9109.26,.,00170,Kruununhaka,Helsinki,.,22.77,Kruununhaka,400.1
313,2026Q2,Kolmiot+,9185.89,.,00170,Kruununhaka,Helsinki,.,22.94,Kruununhaka,400.35
314,2026Q3,Kolmiot+,9262.52,.,00170,Kruununhaka,Helsinki,.,23.12,Kruununhaka,400.6
315,2026Q4,Kolmiot+,9339.15,.,00170,Kruununhaka,Helsinki,.,23.3,Kruununhaka,400.85
316,2027Q1,Kolmiot+,9415.78,.,00170,Kruununhaka,Helsinki,.,23.48,Kruununhaka,401.09
317,2027Q2,Kolmiot+,9492.41,.,00170,Kruununhaka,Helsinki,.,23.65,Kruununhaka,401.33
318,2027Q3,Kolmiot+,9569.04,.,00170,Kruununhaka,Helsinki,.,23.83,Kruununhaka,401.57
319,2027Q4,Kolmiot+,9645.67,.,00170,Kruununhaka,Helsinki,.,24.01,Kruununhaka,401.8
320,2023Q1,Yksiöt,9189.6,.,00180,Kamppi-Ruoholahti,Helsinki,.,27.76,Kamppi-Ruoholahti,331.05
321,2023Q2,Yksiöt,9261.4,.,00180,Kamppi-Ruoholahti,Helsinki,.,27.88,Kamppi-Ruoholahti,332.24
322,2023Q3,Yksiöt,9333.2,.,00180,Kamppi-Ruoholahti,Helsinki,.,27.99,Kamppi-Ruoholahti,333.42
323,2023Q4,Yksiöt,9405.0,.,00180,Kamppi-Ruoholahti,Helsinki,.,28.11,Kamppi-Ruoholahti,334.59
324,2024Q1,Yksiöt,9476.8,.,00180,Kamppi-Ruoholahti,Helsinki,.,28.23,Kamppi-Ruoholahti,335.75
325,2024Q2,Yksiöt,9548.59,.,00180,Kamppi-Ruoholahti,Helsinki,.,28.34,Kamppi-Ruoholahti,336.9
326,2024Q3,Yksiöt,9620.39,.,00180,Kamppi-Ruoholahti,Helsinki,.,28.46,Kamppi-Ruoholahti,338.04
327,2024Q4,Yksiöt,9692.19,.,00180,Kamppi-Ruoholahti,Helsinki,.,28.58,Kamppi-Ruoholahti,339.17
328,2025Q1,Yksiöt,9763.99,.,00180,Kamppi-Ruoholahti,Helsinki,.,28.69,Kamppi-Ruoholahti,340.3
329,2025Q2,Yksiöt,9835.79,.,00180,Kamppi-Ruoholahti,Helsinki,.,28.81,Kamppi-Ruoholahti,341.41
330,2025Q3,Yksiöt,9907.59,.,00180,Kamppi-Ruoholahti,Helsinki,.,28.93,Kamppi-Ruoholahti,342.51
331,2025Q4,Yksiöt,9979.38,.,00180,Kamppi-Ruoholahti,Helsinki,.,29.04,Kamppi-Ruoholahti,343.61
332,2026Q1,Yksiöt,10051.18,.,00180,Kamppi-Ruoholahti,Helsinki,.,29.16,Kamppi-Ruoholahti,344.7
333,2026Q2,Yksiöt,10122.98,.,00180,Kamppi-Ruoholahti,Helsinki,.,29.28,Kamppi-Ruoholahti,345.77
334,2026Q3,Yksiöt,10194.78,.,00180,Kamppi-Ruoholahti,Helsinki,.,29.39,Kamppi-Ruoholahti,346.84
335,2026Q4,Yksiöt,10266.58,.,00180,Kamppi-Ruoholahti,Helsinki,.,29.51,Kamppi-Ruoholahti,347.91
336,2027Q1,Yksiöt,10338.37,.,00180,Kamppi-Ruoholahti,Helsinki,.,29.63,Kamppi-Ruoholahti,348.96
337,2027Q2,Yksiöt,10410.17,.,00180,Kamppi-Ruoholahti,Helsinki,.,29.74,Kamppi-Ruoholahti,350.0
338,2027Q3,Yksiöt,10481.97,.,00180,Kamppi-Ruoholahti,Helsinki,.,29.86,Kamppi-Ruoholahti,351.04
339,2027Q4,Yksiöt,10553.77,.,00180,Kamppi-Ruoholahti,Helsinki,.,29.98,Kamppi-Ruoholahti,352.07
340,2023Q1,Kaksiot,8240.04,.,00180,Kamppi-Ruoholahti,Helsinki,.,22.32,Kamppi-Ruoholahti,369.19
341,2023Q2,Kaksiot,8310.45,.,00180,Kamppi-Ruoholahti,Helsinki,.,22.41,Kamppi-Ruoholahti,370.79
342,2023Q3,Kaksiot,8380.85,.,00180,Kamppi-Ruoholahti,Helsinki,.,22.51,Kamppi-Ruoholahti,372.37
343,2023Q4,Kaksiot,8451.26,.,00180,Kamppi-Ruoholahti,Helsinki,.,22.6,Kamppi-Ruoholahti,373.94
344,2024Q1,Kaksiot,8521.67,.,00180,Kamppi-Ruoholahti,Helsinki,.,22.69,Kamppi-Ruoholahti,375.49
345,2024Q2,Kaksiot,8592.08,.,00180,Kamppi-Ruoholahti,Helsinki,.,22.79,Kamppi-Ruoholahti,377.04
346,2024Q3,Kaksiot,8662.48,.,00180,Kamppi-Ruoholahti,Helsinki,.,22.88,Kamppi-Ruoholahti,378.57
347,2024Q4,Kaksiot,8732.89,.,00180,Kamppi-Ruoholahti,Helsinki,.,22.98,Kamppi-Ruoholahti,380.09
348,2025Q1,Kaksiot,8803.3,.,00180,Kamppi-Ruoholahti,Helsinki,.,23.07,Kamppi-Ruoholahti,381.59
349,2025Q2,Kaksiot,8873.71,.,00180,Kamppi-Ruoholahti,Helsinki,.,23.16,Kamppi-Ruoholahti,383.08
350,2025Q3,Kaksiot,8944.11,.,00180,Kamppi-Ruoholahti,Helsinki,.,23.26,Kamppi-Ruoholahti,384.56
351,2025Q4,Kaksiot,9014.52,.,00180,Kamppi-Ruoholahti,Helsinki,.,23.35,Kamppi-Ruoholahti,386.03
352,2026Q1,Kaksiot,9084.93,.,00180,Kamppi-Ruoholahti,Helsinki,.,23.45,Kamppi-Ruoholahti,387.49
353,2026Q2,Kaksiot,9155.34,.,00180,Kamppi-Ruoholahti,Helsinki,.,23.54,Kamppi-Ruoholahti,388.94
354,2026Q3,Kaksiot,9225.75,.,00180,Kamppi-Ruoholahti,Helsinki,.,23.63,Kamppi-Ruoholahti,390.37
355,2026Q4,Kaksiot,9296.15,.,00180,Kamppi-Ruoholahti,Helsinki,.,23.73,Kamppi-Ruoholahti,391.79
356,2027Q1,Kaksiot,9366.56,.,00180,Kamppi-Ruoholahti,Helsinki,.,23.82,Kamppi-Ruoholahti,393.21
357,2027Q2,Kaksiot,9436.97,.,00180,Kamppi-Ruoholahti,Helsinki,.,23.91,Kamppi-Ruoholahti,394.61
358,2027Q3,Kaksiot,9507.38,.,00180,Kamppi-Ruoholahti,Helsinki,.,24.01,Kamppi-Ruoholahti,396.0
359,2027Q4,Kaksiot,9577.78,.,00180,Kamppi-Ruoholahti,Helsinki,.,24.1,Kamppi-Ruoholahti,397.37
360,2023Q1,Kolmiot+,8221.84,.,00180,Kamppi-Ruoholahti,Helsinki,.,16.95,Kamppi-Ruoholahti,485.1
361,2023Q2,Kolmiot+,8297.36,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.02,Kamppi-Ruoholahti,487.63
362,2023Q3,Kolmiot+,8372.87,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.08,Kamppi-Ruoholahti,490.15
363,2023Q4,Kolmiot+,8448.39,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.15,Kamppi-Ruoholahti,492.64
364,2024Q1,Kolmiot+,8523.91,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.22,Kamppi-Ruoholahti,495.12
365,2024Q2,Kolmiot+,8599.43,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.28,Kamppi-Ruoholahti,497.57
366,2024Q3,Kolmiot+,8674.94,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.35,Kamppi-Ruoholahti,500.01
367,2024Q4,Kolmiot+,8750.46,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.42,Kamppi-Ruoholahti,502.43
368,2025Q1,Kolmiot+,8825.98,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.48,Kamppi-Ruoholahti,504.83
369,2025Q2,Kolmiot+,8901.49,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.55,Kamppi-Ruoholahti,507.21
370,2025Q3,Kolmiot+,8977.01,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.62,Kamppi-Ruoholahti,509.58
371,2025Q4,Kolmiot+,9052.53,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.68,Kamppi-Ruoholahti,511.92
372,2026Q1,Kolmiot+,9128.04,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.75,Kamppi-Ruoholahti,514.25
373,2026Q2,Kolmiot+,9203.56,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.82,Kamppi-Ruoholahti,516.56
374,2026Q3,Kolmiot+,9279.08,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.88,Kamppi-Ruoholahti,518.86
375,2026Q4,Kolmiot+,9354.59,.,00180,Kamppi-Ruoholahti,Helsinki,.,17.95,Kamppi-Ruoholahti,521.14
376,2027Q1,Kolmiot+,9430.11,.,00180,Kamppi-Ruoholahti,Helsinki,.,18.02,Kamppi-Ruoholahti,523.4
377,2027Q2,Kolmiot+,9505.63,.,00180,Kamppi-Ruoholahti,Helsinki,.,18.08,Kamppi-Ruoholahti,525.64
378,2027Q3,Kolmiot+,9581.14,.,00180,Kamppi-Ruoholahti,Helsinki,.,18.15,Kamppi-Ruoholahti,527.87
379,2027Q4,Kolmiot+,9656.66,.,00180,Kamppi-Ruoholahti,Helsinki,.,18.22,Kamppi-Ruoholahti,530.08
380,2023Q1,Yksiöt,8072.8,.,00200,Pohjois-Lauttasaari,Helsinki,.,27.09,Lauttasaari,298.0
381,2023Q2,Yksiöt,8150.86,.,00200,Pohjois-Lauttasaari,Helsinki,.,27.22,Lauttasaari,299.47
382,2023Q3,Yksiöt,8228.91,.,00200,Pohjois-Lauttasaari,Helsinki,.,27.34,Lauttasaari,300.93
383,2023Q4,Yksiöt,8306.97,.,00200,Pohjois-Lauttasaari,Helsinki,.,27.47,Lauttasaari,302.37
384,2024Q1,Yksiöt,8385.02,.,00200,Pohjois-Lauttasaari,Helsinki,.,27.6,Lauttasaari,303.8
385,2024Q2,Yksiöt,8463.08,.,00200,Pohjois-Lauttasaari,Helsinki,.,27.73,Lauttasaari,305.22
386,2024Q3,Yksiöt,8541.13,.,00200,Pohjois-Lauttasaari,Helsinki,.,27.86,Lauttasaari,306.62
387,2024Q4,Yksiöt,8619.19,.,00200,Pohjois-Lauttasaari,Helsinki,.,27.98,Lauttasaari,308.01
388,2025Q1,Yksiöt,8697.24,.,00200,Pohjois-Lauttasaari,Helsinki,.,28.11,Lauttasaari,309.39
389,2025Q2,Yksiöt,8775.29,.,00200,Pohjois-Lauttasaari,Helsinki,.,28.24,Lauttasaari,310.76
390,2025Q3,Yksiöt,8853.35,.,00200,Pohjois-Lauttasaari,Helsinki,.,28.37,Lauttasaari,312.11
391,2025Q4,Yksiöt,8931.4,.,00200,Pohjois-Lauttasaari,Helsinki,.,28.49,Lauttasaari,313.45
392,2026Q1,Yksiöt,9009.46,.,00200,Pohjois-Lauttasaari,Helsinki,.,28.62,Lauttasaari,314.78
393,2026Q2,Yksiöt,9087.51,.,00200,Pohjois-Lauttasaari,Helsinki,.,28.75,Lauttasaari,316.1
394,2026Q3,Yksiöt,9165.57,.,00200,Pohjois-Lauttasaari,Helsinki,.,28.88,Lauttasaari,317.41
395,2026Q4,Yksiöt,9243.62,.,00200,Pohjois-Lauttasaari,Helsinki,.,29.0,Lauttasaari,318.7
396,2027Q1,Yksiöt,9321.68,.,00200,Pohjois-Lauttasaari,Helsinki,.,29.13,Lauttasaari,319.98
397,2027Q2,Yksiöt,9399.73,.,00200,Pohjois-Lauttasaari,Helsinki,.,29.26,Lauttasaari,321.25
398,2027Q3,Yksiöt,9477.78,.,00200,Pohjois-Lauttasaari,Helsinki,.,29.39,Lauttasaari,322.52
399,2027Q4,Yksiöt,9555.84,.,00200,Pohjois-Lauttasaari,Helsinki,.,29.51,Lauttasaari,323.77
400,2023Q1,Kaksiot,7324.25,.,00200,Pohjois-Lauttasaari,Helsinki,.,22.43,Lauttasaari,326.56
401,2023Q2,Kaksiot,7406.67,.,00200,Pohjois-Lauttasaari,Helsinki,.,22.68,Lauttasaari,326.54
402,2023Q3,Kaksiot,7489.08,.,00200,Pohjois-Lauttasaari,Helsinki,.,22.94,Lauttasaari,326.53
403,2023Q4,Kaksiot,7571.49,.,00200,Pohjois-Lauttasaari,Helsinki,.,23.19,Lauttasaari,326.51
404,2024Q1,Kaksiot,7653.91,.,00200,Pohjois-Lauttasaari,Helsinki,.,23.44,Lauttasaari,326.49
405,2024Q2,Kaksiot,7736.32,.,00200,Pohjois-Lauttasaari,Helsinki,.,23.7,Lauttasaari,326.48
406,2024Q3,Kaksiot,7818.73,.,00200,Pohjois-Lauttasaari,Helsinki,.,23.95,Lauttasaari,326.46
407,2024Q4,Kaksiot,7901.15,.,00200,Pohjois-Lauttasaari,Helsinki,.,24.2,Lauttasaari,326.44
408,2025Q1,Kaksiot,7983.56,.,00200,Pohjois-Lauttasaari,Helsinki,.,24.46,Lauttasaari,326.43
409,2025Q2,Kaksiot,8065.97,.,00200,Pohjois-Lauttasaari,Helsinki,.,24.71,Lauttasaari,326.41
410,2025Q3,Kaksiot,8148.39,.,00200,Pohjois-Lauttasaari,Helsinki,.,24.96,Lauttasaari,326.4
411,2025Q4,Kaksiot,8230.8,.,00200,Pohjois-Lauttasaari,Helsinki,.,25.22,Lauttasaari,326.38
412,2026Q1,Kaksiot,8313.21,.,00200,Pohjois-Lauttasaari,Helsinki,.,25.47,Lauttasaari,326.37
413,2026Q2,Kaksiot,8395.62,.,00200,Pohjois-Lauttasaari,Helsinki,.,25.73,Lauttasaari,326.36
414,2026Q3,Kaksiot,8478.04,.,00200,Pohjois-Lauttasaari,Helsinki,.,25.98,Lauttasaari,326.34
415,2026Q4,Kaksiot,8560.45,.,00200,Pohjois-Lauttasaari,Helsinki,.,26.23,Lauttasaari,326.33
416,2027Q1,Kaksiot,8642.86,.,00200,Pohjois-Lauttasaari,Helsinki,.,26.49,Lauttasaari,326.32
417,2027Q2,Kaksiot,8725.28,.,00200,Pohjois-Lauttasaari,Helsinki,.,26.74,Lauttasaari,326.3
418,2027Q3,Kaksiot,8807.69,.,00200,Pohjois-Lauttasaari,Helsinki,.,26.99,Lauttasaari,326.29
419,2027Q4,Kaksiot,8890.1,.,00200,Pohjois-Lauttasaari,Helsinki,.,27.25,Lauttasaari,326.28
420,2023Q1,Kolmiot+,7324.36,.,00200,Pohjois-Lauttasaari,Helsinki,.,20.49,Lauttasaari,357.54
421,2023Q2,Kolmiot+,7414.58,.,00200,Pohjois-Lauttasaari,Helsinki,.,20.67,Lauttasaari,358.7
422,2023Q3,Kolmiot+,7504.8,.,00200,Pohjois-Lauttasaari,Helsinki,.,20.86,Lauttasaari,359.83
423,2023Q4,Kolmiot+,7595.03,.,00200,Pohjois-Lauttasaari,Helsinki,.,21.04,Lauttasaari,360.95
424,2024Q1,Kolmiot+,7685.25,.,00200,Pohjois-Lauttasaari,Helsinki,.,21.23,Lauttasaari,362.05
425,2024Q2,Kolmiot+,7775.47,.,00200,Pohjois-Lauttasaari,Helsinki,.,21.41,Lauttasaari,363.12
426,2024Q3,Kolmiot+,7865.69,.,00200,Pohjois-Lauttasaari,Helsinki,.,21.6,Lauttasaari,364.18
427,2024Q4,Kolmiot+,7955.92,.,00200,Pohjois-Lauttasaari,Helsinki,.,21.78,Lauttasaari,365.22
